blk,cond,trl,mapid,time,pos,click,undo_press,choice_his,choice_loc,budget_his,n_city,num_est
1,1,2,1,479.99,"(974, 468)",0,0,nan,nan,350,nan,nan
1,1,2,1,479.99,"(974, 472)",0,0,nan,nan,350,nan,nan
1,1,2,1,480.0,"(974, 474)",0,0,nan,nan,350,nan,nan
1,1,2,1,480.01,"(974, 475)",0,0,nan,nan,350,nan,nan
1,1,2,1,480.02,"(974, 476)",0,0,nan,nan,350,nan,nan
1,1,2,1,480.03,"(974, 478)",0,0,nan,nan,350,nan,nan
1,1,2,1,480.05,"(974, 479)",0,0,nan,nan,350,nan,nan
1,1,2,1,480.22,"(973, 479)",0,0,nan,nan,350,nan,nan
1,1,2,1,480.24,"(972, 479)",0,0,nan,nan,350,nan,nan
1,1,2,1,480.25,"(972, 480)",0,0,nan,nan,350,nan,nan
1,1,2,1,480.25,"(971, 480)",0,0,nan,nan,350,nan,nan
1,1,2,1,480.26,"(970, 480)",0,0,nan,nan,350,nan,nan
1,1,2,1,480.27,"(969, 481)",0,0,nan,nan,350,nan,nan
1,1,2,1,480.65,"(969, 482)",0,0,nan,nan,350,nan,nan
1,1,2,1,480.67,"(969, 483)",0,0,nan,nan,350,nan,nan
1,1,2,1,480.71,"(969, 484)",0,0,nan,nan,350,nan,nan
1,1,2,1,481.04,"(968, 484)",0,0,nan,nan,350,nan,nan
1,1,2,1,481.12,"(967, 484)",0,0,nan,nan,350,nan,nan
1,1,2,1,481.35,"(966, 484)",0,0,nan,nan,350,nan,nan
1,1,2,1,481.39,"(966, 485)",0,0,nan,nan,350,nan,nan
1,1,2,1,481.48,"(965, 485)",0,0,nan,nan,350,nan,nan
1,1,2,1,481.56,"(965, 486)",0,0,nan,nan,350,nan,nan
1,1,2,1,481.62,"(965, 487)",0,0,nan,nan,350,nan,nan
1,1,2,1,481.64,"(965, 488)",0,0,nan,nan,350,nan,nan
1,1,2,1,481.67,"(965, 489)",0,0,nan,nan,350,nan,nan
1,1,2,1,481.73,"(965, 490)",0,0,nan,nan,350,nan,nan
1,1,2,1,481.74,"(965, 491)",0,0,nan,nan,350,nan,nan
1,1,2,1,481.79,"(965, 492)",0,0,nan,nan,350,nan,nan
1,1,2,1,481.8,"(965, 493)",0,0,nan,nan,350,nan,nan
1,1,2,1,481.81,"(965, 494)",0,0,nan,nan,350,nan,nan
1,1,2,1,481.82,"(964, 495)",0,0,nan,nan,350,nan,nan
1,1,2,1,481.83,"(964, 496)",0,0,nan,nan,350,nan,nan
1,1,2,1,481.84,"(964, 497)",0,0,nan,nan,350,nan,nan
1,1,2,1,481.85,"(964, 499)",0,0,nan,nan,350,nan,nan
1,1,2,1,481.86,"(964, 501)",0,0,nan,nan,350,nan,nan
1,1,2,1,481.86,"(964, 503)",0,0,nan,nan,350,nan,nan
1,1,2,1,481.87,"(964, 505)",0,0,nan,nan,350,nan,nan
1,1,2,1,481.88,"(964, 507)",0,0,nan,nan,350,nan,nan
1,1,2,1,481.89,"(964, 509)",0,0,nan,nan,350,nan,nan
1,1,2,1,481.9,"(964, 512)",0,0,nan,nan,350,nan,nan
1,1,2,1,481.9,"(964, 514)",0,0,nan,nan,350,nan,nan
1,1,2,1,481.91,"(964, 517)",0,0,nan,nan,350,nan,nan
1,1,2,1,481.92,"(964, 520)",0,0,nan,nan,350,nan,nan
1,1,2,1,481.93,"(964, 522)",0,0,nan,nan,350,nan,nan
1,1,2,1,481.93,"(965, 524)",0,0,nan,nan,350,nan,nan
1,1,2,1,481.94,"(966, 526)",0,0,nan,nan,350,nan,nan
1,1,2,1,481.95,"(966, 529)",0,0,nan,nan,350,nan,nan
1,1,2,1,481.96,"(966, 531)",0,0,nan,nan,350,nan,nan
1,1,2,1,481.97,"(967, 534)",0,0,nan,nan,350,nan,nan
1,1,2,1,481.98,"(968, 537)",0,0,nan,nan,350,nan,nan
1,1,2,1,481.99,"(969, 540)",0,0,nan,nan,350,nan,nan
1,1,2,1,481.99,"(969, 542)",0,0,nan,nan,350,nan,nan
1,1,2,1,482.0,"(971, 544)",0,0,nan,nan,350,nan,nan
1,1,2,1,482.0,"(972, 547)",0,0,nan,nan,350,nan,nan
1,1,2,1,482.01,"(974, 549)",0,0,nan,nan,350,nan,nan
1,1,2,1,482.03,"(975, 551)",0,0,nan,nan,350,nan,nan
1,1,2,1,482.03,"(976, 553)",0,0,nan,nan,350,nan,nan
1,1,2,1,482.04,"(977, 554)",0,0,nan,nan,350,nan,nan
1,1,2,1,482.05,"(978, 556)",0,0,nan,nan,350,nan,nan
1,1,2,1,482.06,"(979, 557)",0,0,nan,nan,350,nan,nan
1,1,2,1,482.06,"(979, 559)",0,0,nan,nan,350,nan,nan
1,1,2,1,482.07,"(980, 561)",0,0,nan,nan,350,nan,nan
1,1,2,1,482.08,"(980, 562)",0,0,nan,nan,350,nan,nan
1,1,2,1,482.09,"(982, 564)",0,0,nan,nan,350,nan,nan
1,1,2,1,482.09,"(982, 566)",0,0,nan,nan,350,nan,nan
1,1,2,1,482.1,"(983, 567)",0,0,nan,nan,350,nan,nan
1,1,2,1,482.11,"(983, 569)",0,0,nan,nan,350,nan,nan
1,1,2,1,482.12,"(984, 570)",0,0,nan,nan,350,nan,nan
1,1,2,1,482.13,"(984, 571)",0,0,nan,nan,350,nan,nan
1,1,2,1,482.13,"(984, 573)",0,0,nan,nan,350,nan,nan
1,1,2,1,482.14,"(984, 574)",0,0,nan,nan,350,nan,nan
1,1,2,1,482.15,"(985, 575)",0,0,nan,nan,350,nan,nan
1,1,2,1,482.16,"(985, 576)",0,0,nan,nan,350,nan,nan
1,1,2,1,482.17,"(986, 577)",0,0,nan,nan,350,nan,nan
1,1,2,1,482.18,"(986, 578)",0,0,nan,nan,350,nan,nan
1,1,2,1,482.19,"(986, 579)",0,0,nan,nan,350,nan,nan
1,1,2,1,482.2,"(986, 580)",0,0,nan,nan,350,nan,nan
1,1,2,1,482.21,"(986, 581)",0,0,nan,nan,350,nan,nan
1,1,2,1,482.22,"(986, 582)",0,0,nan,nan,350,nan,nan
1,1,2,1,482.23,"(987, 582)",0,0,nan,nan,350,nan,nan
1,1,2,1,482.38,"(986, 582)",0,0,nan,nan,350,nan,nan
1,1,2,1,482.39,"(985, 581)",0,0,nan,nan,350,nan,nan
1,1,2,1,482.4,"(984, 580)",0,0,nan,nan,350,nan,nan
1,1,2,1,482.41,"(983, 579)",0,0,nan,nan,350,nan,nan
1,1,2,1,482.42,"(982, 579)",0,0,nan,nan,350,nan,nan
1,1,2,1,482.43,"(981, 578)",0,0,nan,nan,350,nan,nan
1,1,2,1,482.47,"(981, 577)",0,0,nan,nan,350,nan,nan
1,1,2,1,482.51,"(981, 576)",0,0,nan,nan,350,nan,nan
1,1,2,1,482.55,"(982, 576)",0,0,nan,nan,350,nan,nan
1,1,2,1,482.56,"(983, 575)",0,0,nan,nan,350,nan,nan
1,1,2,1,482.58,"(984, 575)",0,0,nan,nan,350,nan,nan
1,1,2,1,482.59,"(984, 574)",0,0,nan,nan,350,nan,nan
1,1,2,1,482.61,"(984, 573)",0,0,nan,nan,350,nan,nan
1,1,2,1,482.62,"(984, 572)",0,0,nan,nan,350,nan,nan
1,1,2,1,483.07,"(984, 573)",0,0,nan,nan,350,nan,nan
1,1,2,1,483.08,"(984, 574)",0,0,nan,nan,350,nan,nan
1,1,2,1,483.09,"(985, 575)",0,0,nan,nan,350,nan,nan
1,1,2,1,483.1,"(985, 577)",0,0,nan,nan,350,nan,nan
1,1,2,1,483.1,"(985, 579)",0,0,nan,nan,350,nan,nan
1,1,2,1,483.11,"(985, 581)",0,0,nan,nan,350,nan,nan
1,1,2,1,483.12,"(985, 582)",0,0,nan,nan,350,nan,nan
1,1,2,1,483.13,"(985, 583)",0,0,nan,nan,350,nan,nan
1,1,2,1,483.13,"(985, 584)",0,0,nan,nan,350,nan,nan
1,1,2,1,483.14,"(985, 585)",0,0,nan,nan,350,nan,nan
1,1,2,1,483.15,"(985, 586)",0,0,nan,nan,350,nan,nan
1,1,2,1,483.16,"(985, 587)",0,0,nan,nan,350,nan,nan
1,1,2,1,483.17,"(986, 588)",0,0,nan,nan,350,nan,nan
1,1,2,1,483.18,"(986, 589)",0,0,nan,nan,350,nan,nan
1,1,2,1,483.19,"(986, 590)",0,0,nan,nan,350,nan,nan
1,1,2,1,483.19,"(986, 591)",0,0,nan,nan,350,nan,nan
1,1,2,1,483.2,"(986, 592)",0,0,nan,nan,350,nan,nan
1,1,2,1,483.22,"(987, 592)",0,0,nan,nan,350,nan,nan
1,1,2,1,483.22,"(987, 593)",0,0,nan,nan,350,nan,nan
1,1,2,1,483.26,"(987, 594)",0,0,nan,nan,350,nan,nan
1,1,2,1,483.53,"(988, 595)",0,0,nan,nan,350,nan,nan
1,1,2,1,483.54,"(988, 596)",0,0,nan,nan,350,nan,nan
1,1,2,1,483.55,"(989, 596)",0,0,nan,nan,350,nan,nan
1,1,2,1,483.56,"(990, 597)",0,0,nan,nan,350,nan,nan
1,1,2,1,483.57,"(991, 598)",0,0,nan,nan,350,nan,nan
1,1,2,1,483.57,"(992, 598)",0,0,nan,nan,350,nan,nan
1,1,2,1,483.58,"(993, 599)",0,0,nan,nan,350,nan,nan
1,1,2,1,483.59,"(993, 600)",0,0,nan,nan,350,nan,nan
1,1,2,1,483.6,"(995, 601)",0,0,nan,nan,350,nan,nan
1,1,2,1,483.61,"(996, 601)",0,0,nan,nan,350,nan,nan
1,1,2,1,483.62,"(997, 601)",0,0,nan,nan,350,nan,nan
1,1,2,1,483.65,"(998, 601)",0,0,nan,nan,350,nan,nan
1,1,2,1,485.19,"(998, 601)",0,0,nan,nan,350,nan,6
1,1,2,1,485.32,"(998, 601)",0,0,nan,nan,350,nan,6
1,1,2,1,485.64,"(998, 601)",0,0,nan,nan,350,nan,6
1,1,3,2,485.64,"(998, 601)",0,0,nan,nan,nan,nan,nan
1,1,3,2,485.77,"(998, 601)",0,0,nan,nan,500,nan,nan
1,1,3,2,486.38,"(997, 601)",0,0,nan,nan,500,nan,nan
1,1,3,2,486.39,"(996, 602)",0,0,nan,nan,500,nan,nan
1,1,3,2,486.4,"(992, 603)",0,0,nan,nan,500,nan,nan
1,1,3,2,486.4,"(989, 603)",0,0,nan,nan,500,nan,nan
1,1,3,2,486.42,"(985, 604)",0,0,nan,nan,500,nan,nan
1,1,3,2,486.42,"(980, 605)",0,0,nan,nan,500,nan,nan
1,1,3,2,486.43,"(976, 605)",0,0,nan,nan,500,nan,nan
1,1,3,2,486.44,"(972, 606)",0,0,nan,nan,500,nan,nan
1,1,3,2,486.45,"(969, 606)",0,0,nan,nan,500,nan,nan
1,1,3,2,486.46,"(965, 606)",0,0,nan,nan,500,nan,nan
1,1,3,2,486.46,"(963, 607)",0,0,nan,nan,500,nan,nan
1,1,3,2,486.47,"(961, 607)",0,0,nan,nan,500,nan,nan
1,1,3,2,486.48,"(959, 608)",0,0,nan,nan,500,nan,nan
1,1,3,2,486.49,"(958, 611)",0,0,nan,nan,500,nan,nan
1,1,3,2,486.49,"(954, 614)",0,0,nan,nan,500,nan,nan
1,1,3,2,486.5,"(953, 618)",0,0,nan,nan,500,nan,nan
1,1,3,2,486.51,"(951, 622)",0,0,nan,nan,500,nan,nan
1,1,3,2,486.52,"(950, 624)",0,0,nan,nan,500,nan,nan
1,1,3,2,486.53,"(949, 627)",0,0,nan,nan,500,nan,nan
1,1,3,2,486.53,"(948, 628)",0,0,nan,nan,500,nan,nan
1,1,3,2,486.55,"(948, 629)",0,0,nan,nan,500,nan,nan
1,1,3,2,486.55,"(948, 630)",0,0,nan,nan,500,nan,nan
1,1,3,2,486.56,"(948, 631)",0,0,nan,nan,500,nan,nan
1,1,3,2,486.58,"(950, 631)",0,0,nan,nan,500,nan,nan
1,1,3,2,486.59,"(952, 630)",0,0,nan,nan,500,nan,nan
1,1,3,2,486.6,"(954, 629)",0,0,nan,nan,500,nan,nan
1,1,3,2,486.61,"(956, 628)",0,0,nan,nan,500,nan,nan
1,1,3,2,486.62,"(959, 627)",0,0,nan,nan,500,nan,nan
1,1,3,2,486.62,"(961, 626)",0,0,nan,nan,500,nan,nan
1,1,3,2,486.63,"(963, 625)",0,0,nan,nan,500,nan,nan
1,1,3,2,486.64,"(964, 623)",0,0,nan,nan,500,nan,nan
1,1,3,2,486.65,"(965, 619)",0,0,nan,nan,500,nan,nan
1,1,3,2,486.65,"(965, 612)",0,0,nan,nan,500,nan,nan
1,1,3,2,486.66,"(967, 606)",0,0,nan,nan,500,nan,nan
1,1,3,2,486.67,"(967, 600)",0,0,nan,nan,500,nan,nan
1,1,3,2,486.68,"(967, 592)",0,0,nan,nan,500,nan,nan
1,1,3,2,486.69,"(967, 586)",0,0,nan,nan,500,nan,nan
1,1,3,2,486.69,"(967, 578)",0,0,nan,nan,500,nan,nan
1,1,3,2,486.7,"(967, 572)",0,0,nan,nan,500,nan,nan
1,1,3,2,486.71,"(967, 568)",0,0,nan,nan,500,nan,nan
1,1,3,2,486.72,"(967, 566)",0,0,nan,nan,500,nan,nan
1,1,3,2,486.73,"(967, 563)",0,0,nan,nan,500,nan,nan
1,1,3,2,486.74,"(967, 561)",0,0,nan,nan,500,nan,nan
1,1,3,2,486.74,"(965, 559)",0,0,nan,nan,500,nan,nan
1,1,3,2,486.75,"(965, 556)",0,0,nan,nan,500,nan,nan
1,1,3,2,486.76,"(965, 555)",0,0,nan,nan,500,nan,nan
1,1,3,2,486.77,"(963, 552)",0,0,nan,nan,500,nan,nan
1,1,3,2,486.78,"(961, 549)",0,0,nan,nan,500,nan,nan
1,1,3,2,486.78,"(958, 545)",0,0,nan,nan,500,nan,nan
1,1,3,2,486.79,"(955, 542)",0,0,nan,nan,500,nan,nan
1,1,3,2,486.8,"(951, 539)",0,0,nan,nan,500,nan,nan
1,1,3,2,486.81,"(949, 536)",0,0,nan,nan,500,nan,nan
1,1,3,2,486.81,"(949, 535)",0,0,nan,nan,500,nan,nan
1,1,3,2,486.82,"(948, 534)",0,0,nan,nan,500,nan,nan
1,1,3,2,486.83,"(947, 532)",0,0,nan,nan,500,nan,nan
1,1,3,2,486.84,"(947, 531)",0,0,nan,nan,500,nan,nan
1,1,3,2,486.85,"(946, 530)",0,0,nan,nan,500,nan,nan
1,1,3,2,486.86,"(944, 529)",0,0,nan,nan,500,nan,nan
1,1,3,2,486.87,"(942, 527)",0,0,nan,nan,500,nan,nan
1,1,3,2,486.87,"(940, 526)",0,0,nan,nan,500,nan,nan
1,1,3,2,486.88,"(937, 524)",0,0,nan,nan,500,nan,nan
1,1,3,2,486.89,"(935, 523)",0,0,nan,nan,500,nan,nan
1,1,3,2,486.9,"(933, 521)",0,0,nan,nan,500,nan,nan
1,1,3,2,486.9,"(930, 519)",0,0,nan,nan,500,nan,nan
1,1,3,2,486.91,"(928, 518)",0,0,nan,nan,500,nan,nan
1,1,3,2,486.92,"(926, 517)",0,0,nan,nan,500,nan,nan
1,1,3,2,486.93,"(925, 516)",0,0,nan,nan,500,nan,nan
1,1,3,2,486.98,"(924, 516)",0,0,nan,nan,500,nan,nan
1,1,3,2,487.18,"(923, 516)",0,0,nan,nan,500,nan,nan
1,1,3,2,487.19,"(923, 517)",0,0,nan,nan,500,nan,nan
1,1,3,2,487.2,"(922, 517)",0,0,nan,nan,500,nan,nan
1,1,3,2,487.21,"(920, 517)",0,0,nan,nan,500,nan,nan
1,1,3,2,487.22,"(918, 517)",0,0,nan,nan,500,nan,nan
1,1,3,2,487.22,"(916, 517)",0,0,nan,nan,500,nan,nan
1,1,3,2,487.23,"(913, 518)",0,0,nan,nan,500,nan,nan
1,1,3,2,487.24,"(910, 518)",0,0,nan,nan,500,nan,nan
1,1,3,2,487.25,"(906, 518)",0,0,nan,nan,500,nan,nan
1,1,3,2,487.25,"(900, 518)",0,0,nan,nan,500,nan,nan
1,1,3,2,487.26,"(892, 518)",0,0,nan,nan,500,nan,nan
1,1,3,2,487.27,"(884, 517)",0,0,nan,nan,500,nan,nan
1,1,3,2,487.28,"(876, 515)",0,0,nan,nan,500,nan,nan
1,1,3,2,487.29,"(869, 513)",0,0,nan,nan,500,nan,nan
1,1,3,2,487.29,"(864, 510)",0,0,nan,nan,500,nan,nan
1,1,3,2,487.3,"(859, 508)",0,0,nan,nan,500,nan,nan
1,1,3,2,487.31,"(856, 504)",0,0,nan,nan,500,nan,nan
1,1,3,2,487.32,"(852, 500)",0,0,nan,nan,500,nan,nan
1,1,3,2,487.32,"(847, 497)",0,0,nan,nan,500,nan,nan
1,1,3,2,487.33,"(843, 493)",0,0,nan,nan,500,nan,nan
1,1,3,2,487.34,"(839, 490)",0,0,nan,nan,500,nan,nan
1,1,3,2,487.35,"(836, 488)",0,0,nan,nan,500,nan,nan
1,1,3,2,487.36,"(833, 486)",0,0,nan,nan,500,nan,nan
1,1,3,2,487.37,"(833, 482)",0,0,nan,nan,500,nan,nan
1,1,3,2,487.38,"(832, 480)",0,0,nan,nan,500,nan,nan
1,1,3,2,487.38,"(831, 479)",0,0,nan,nan,500,nan,nan
1,1,3,2,487.39,"(831, 476)",0,0,nan,nan,500,nan,nan
1,1,3,2,487.4,"(831, 474)",0,0,nan,nan,500,nan,nan
1,1,3,2,487.41,"(831, 473)",0,0,nan,nan,500,nan,nan
1,1,3,2,487.41,"(831, 472)",0,0,nan,nan,500,nan,nan
1,1,3,2,487.42,"(831, 471)",0,0,nan,nan,500,nan,nan
1,1,3,2,487.43,"(831, 470)",0,0,nan,nan,500,nan,nan
1,1,3,2,487.44,"(832, 470)",0,0,nan,nan,500,nan,nan
1,1,3,2,487.45,"(833, 469)",0,0,nan,nan,500,nan,nan
1,1,3,2,487.46,"(835, 469)",0,0,nan,nan,500,nan,nan
1,1,3,2,487.47,"(836, 469)",0,0,nan,nan,500,nan,nan
1,1,3,2,487.48,"(837, 469)",0,0,nan,nan,500,nan,nan
1,1,3,2,487.49,"(837, 468)",0,0,nan,nan,500,nan,nan
1,1,3,2,487.51,"(838, 467)",0,0,nan,nan,500,nan,nan
1,1,3,2,487.52,"(839, 467)",0,0,nan,nan,500,nan,nan
1,1,3,2,487.53,"(840, 466)",0,0,nan,nan,500,nan,nan
1,1,3,2,487.54,"(841, 466)",0,0,nan,nan,500,nan,nan
1,1,3,2,487.54,"(842, 465)",0,0,nan,nan,500,nan,nan
1,1,3,2,487.55,"(843, 464)",0,0,nan,nan,500,nan,nan
1,1,3,2,487.56,"(844, 463)",0,0,nan,nan,500,nan,nan
1,1,3,2,487.57,"(846, 462)",0,0,nan,nan,500,nan,nan
1,1,3,2,487.57,"(848, 461)",0,0,nan,nan,500,nan,nan
1,1,3,2,487.58,"(851, 460)",0,0,nan,nan,500,nan,nan
1,1,3,2,487.59,"(853, 459)",0,0,nan,nan,500,nan,nan
1,1,3,2,487.6,"(854, 458)",0,0,nan,nan,500,nan,nan
1,1,3,2,487.61,"(855, 456)",0,0,nan,nan,500,nan,nan
1,1,3,2,487.61,"(856, 455)",0,0,nan,nan,500,nan,nan
1,1,3,2,487.62,"(856, 453)",0,0,nan,nan,500,nan,nan
1,1,3,2,487.63,"(856, 452)",0,0,nan,nan,500,nan,nan
1,1,3,2,487.64,"(856, 450)",0,0,nan,nan,500,nan,nan
1,1,3,2,487.64,"(856, 449)",0,0,nan,nan,500,nan,nan
1,1,3,2,487.65,"(856, 446)",0,0,nan,nan,500,nan,nan
1,1,3,2,487.66,"(856, 445)",0,0,nan,nan,500,nan,nan
1,1,3,2,487.67,"(856, 443)",0,0,nan,nan,500,nan,nan
1,1,3,2,487.68,"(856, 440)",0,0,nan,nan,500,nan,nan
1,1,3,2,487.69,"(856, 438)",0,0,nan,nan,500,nan,nan
1,1,3,2,487.7,"(856, 435)",0,0,nan,nan,500,nan,nan
1,1,3,2,487.7,"(856, 433)",0,0,nan,nan,500,nan,nan
1,1,3,2,487.71,"(856, 430)",0,0,nan,nan,500,nan,nan
1,1,3,2,487.72,"(856, 428)",0,0,nan,nan,500,nan,nan
1,1,3,2,487.73,"(855, 426)",0,0,nan,nan,500,nan,nan
1,1,3,2,487.73,"(855, 424)",0,0,nan,nan,500,nan,nan
1,1,3,2,487.74,"(854, 423)",0,0,nan,nan,500,nan,nan
1,1,3,2,487.75,"(854, 421)",0,0,nan,nan,500,nan,nan
1,1,3,2,487.76,"(854, 420)",0,0,nan,nan,500,nan,nan
1,1,3,2,487.79,"(854, 419)",0,0,nan,nan,500,nan,nan
1,1,3,2,487.94,"(853, 419)",0,0,nan,nan,500,nan,nan
1,1,3,2,487.99,"(852, 419)",0,0,nan,nan,500,nan,nan
1,1,3,2,488.4,"(852, 418)",0,0,nan,nan,500,nan,nan
1,1,3,2,488.41,"(852, 417)",0,0,nan,nan,500,nan,nan
1,1,3,2,488.41,"(851, 416)",0,0,nan,nan,500,nan,nan
1,1,3,2,488.42,"(850, 414)",0,0,nan,nan,500,nan,nan
1,1,3,2,488.43,"(849, 412)",0,0,nan,nan,500,nan,nan
1,1,3,2,488.44,"(849, 411)",0,0,nan,nan,500,nan,nan
1,1,3,2,488.46,"(849, 410)",0,0,nan,nan,500,nan,nan
1,1,3,2,488.51,"(849, 409)",0,0,nan,nan,500,nan,nan
1,1,3,2,488.58,"(848, 408)",0,0,nan,nan,500,nan,nan
1,1,3,2,488.64,"(847, 408)",0,0,nan,nan,500,nan,nan
1,1,3,2,488.67,"(846, 408)",0,0,nan,nan,500,nan,nan
1,1,3,2,488.7,"(845, 408)",0,0,nan,nan,500,nan,nan
1,1,3,2,488.72,"(844, 408)",0,0,nan,nan,500,nan,nan
1,1,3,2,488.74,"(843, 408)",0,0,nan,nan,500,nan,nan
1,1,3,2,488.74,"(842, 408)",0,0,nan,nan,500,nan,nan
1,1,3,2,488.77,"(841, 408)",0,0,nan,nan,500,nan,nan
1,1,3,2,488.8,"(840, 408)",0,0,nan,nan,500,nan,nan
1,1,3,2,489.2,"(841, 408)",0,0,nan,nan,500,nan,nan
1,1,3,2,489.21,"(841, 410)",0,0,nan,nan,500,nan,nan
1,1,3,2,489.21,"(841, 411)",0,0,nan,nan,500,nan,nan
1,1,3,2,489.22,"(842, 412)",0,0,nan,nan,500,nan,nan
1,1,3,2,489.23,"(842, 413)",0,0,nan,nan,500,nan,nan
1,1,3,2,489.24,"(843, 415)",0,0,nan,nan,500,nan,nan
1,1,3,2,489.25,"(844, 416)",0,0,nan,nan,500,nan,nan
1,1,3,2,489.25,"(844, 417)",0,0,nan,nan,500,nan,nan
1,1,3,2,489.26,"(844, 418)",0,0,nan,nan,500,nan,nan
1,1,3,2,489.27,"(845, 419)",0,0,nan,nan,500,nan,nan
1,1,3,2,489.28,"(846, 420)",0,0,nan,nan,500,nan,nan
1,1,3,2,489.3,"(847, 421)",0,0,nan,nan,500,nan,nan
1,1,3,2,489.31,"(848, 421)",0,0,nan,nan,500,nan,nan
1,1,3,2,489.34,"(848, 422)",0,0,nan,nan,500,nan,nan
1,1,3,2,489.35,"(849, 422)",0,0,nan,nan,500,nan,nan
1,1,3,2,489.37,"(850, 422)",0,0,nan,nan,500,nan,nan
1,1,3,2,489.38,"(851, 422)",0,0,nan,nan,500,nan,nan
1,1,3,2,489.39,"(852, 422)",0,0,nan,nan,500,nan,nan
1,1,3,2,489.64,"(851, 422)",0,0,nan,nan,500,nan,nan
1,1,3,2,489.65,"(851, 421)",0,0,nan,nan,500,nan,nan
1,1,3,2,489.67,"(850, 421)",0,0,nan,nan,500,nan,nan
1,1,3,2,489.7,"(849, 420)",0,0,nan,nan,500,nan,nan
1,1,3,2,489.7,"(849, 419)",0,0,nan,nan,500,nan,nan
1,1,3,2,489.72,"(849, 418)",0,0,nan,nan,500,nan,nan
1,1,3,2,489.73,"(848, 417)",0,0,nan,nan,500,nan,nan
1,1,3,2,489.74,"(848, 416)",0,0,nan,nan,500,nan,nan
1,1,3,2,489.75,"(848, 415)",0,0,nan,nan,500,nan,nan
1,1,3,2,489.76,"(848, 414)",0,0,nan,nan,500,nan,nan
1,1,3,2,489.77,"(848, 413)",0,0,nan,nan,500,nan,nan
1,1,3,2,489.8,"(848, 412)",0,0,nan,nan,500,nan,nan
1,1,3,2,489.81,"(848, 411)",0,0,nan,nan,500,nan,nan
1,1,3,2,489.83,"(847, 410)",0,0,nan,nan,500,nan,nan
1,1,3,2,489.85,"(847, 409)",0,0,nan,nan,500,nan,nan
1,1,3,2,489.87,"(847, 408)",0,0,nan,nan,500,nan,nan
1,1,3,2,490.18,"(846, 408)",0,0,nan,nan,500,nan,nan
1,1,3,2,494.53,"(848, 407)",0,0,nan,nan,500,nan,nan
1,1,3,2,494.53,"(852, 406)",0,0,nan,nan,500,nan,nan
1,1,3,2,494.54,"(854, 405)",0,0,nan,nan,500,nan,nan
1,1,3,2,494.55,"(857, 403)",0,0,nan,nan,500,nan,nan
1,1,3,2,494.56,"(861, 401)",0,0,nan,nan,500,nan,nan
1,1,3,2,494.56,"(864, 401)",0,0,nan,nan,500,nan,nan
1,1,3,2,494.57,"(868, 399)",0,0,nan,nan,500,nan,nan
1,1,3,2,494.58,"(872, 398)",0,0,nan,nan,500,nan,nan
1,1,3,2,494.59,"(876, 397)",0,0,nan,nan,500,nan,nan
1,1,3,2,494.6,"(883, 394)",0,0,nan,nan,500,nan,nan
1,1,3,2,494.61,"(887, 393)",0,0,nan,nan,500,nan,nan
1,1,3,2,494.62,"(893, 391)",0,0,nan,nan,500,nan,nan
1,1,3,2,494.62,"(898, 389)",0,0,nan,nan,500,nan,nan
1,1,3,2,494.63,"(904, 387)",0,0,nan,nan,500,nan,nan
1,1,3,2,494.64,"(908, 386)",0,0,nan,nan,500,nan,nan
1,1,3,2,494.65,"(913, 384)",0,0,nan,nan,500,nan,nan
1,1,3,2,494.66,"(918, 382)",0,0,nan,nan,500,nan,nan
1,1,3,2,494.66,"(921, 380)",0,0,nan,nan,500,nan,nan
1,1,3,2,494.67,"(926, 380)",0,0,nan,nan,500,nan,nan
1,1,3,2,494.68,"(930, 377)",0,0,nan,nan,500,nan,nan
1,1,3,2,494.69,"(933, 375)",0,0,nan,nan,500,nan,nan
1,1,3,2,494.69,"(935, 374)",0,0,nan,nan,500,nan,nan
1,1,3,2,494.7,"(937, 374)",0,0,nan,nan,500,nan,nan
1,1,3,2,494.71,"(939, 373)",0,0,nan,nan,500,nan,nan
1,1,3,2,494.72,"(941, 373)",0,0,nan,nan,500,nan,nan
1,1,3,2,494.73,"(942, 372)",0,0,nan,nan,500,nan,nan
1,1,3,2,494.73,"(944, 371)",0,0,nan,nan,500,nan,nan
1,1,3,2,494.75,"(946, 370)",0,0,nan,nan,500,nan,nan
1,1,3,2,494.76,"(947, 370)",0,0,nan,nan,500,nan,nan
1,1,3,2,494.78,"(948, 370)",0,0,nan,nan,500,nan,nan
1,1,3,2,494.79,"(948, 369)",0,0,nan,nan,500,nan,nan
1,1,3,2,494.8,"(949, 369)",0,0,nan,nan,500,nan,nan
1,1,3,2,494.82,"(950, 369)",0,0,nan,nan,500,nan,nan
1,1,3,2,494.84,"(951, 369)",0,0,nan,nan,500,nan,nan
1,1,3,2,494.86,"(953, 369)",0,0,nan,nan,500,nan,nan
1,1,3,2,494.87,"(954, 368)",0,0,nan,nan,500,nan,nan
1,1,3,2,494.88,"(956, 368)",0,0,nan,nan,500,nan,nan
1,1,3,2,494.89,"(957, 367)",0,0,nan,nan,500,nan,nan
1,1,3,2,494.89,"(958, 366)",0,0,nan,nan,500,nan,nan
1,1,3,2,494.9,"(959, 365)",0,0,nan,nan,500,nan,nan
1,1,3,2,494.91,"(961, 365)",0,0,nan,nan,500,nan,nan
1,1,3,2,494.92,"(962, 364)",0,0,nan,nan,500,nan,nan
1,1,3,2,494.93,"(963, 363)",0,0,nan,nan,500,nan,nan
